review_id	sentiment	label_id	input_ids	review_body	date
10173	0	1	[0, 713, 3588, 16, 98, 11962, 8, 98, 34203, 4, 939, 2638, 5, 3989, 1437, 53, 939, 5328, 24, 351, 1755, 8, 5, 10199, 21, 6539, 15, 960, 328, 95, 1826, 10, 15811, 150, 3051, 2312, 7, 2999, 66, 10, 4866, 9, 5, 10199, 328, 77, 47, 1930, 98, 203, 418, 15, 402, 47, 206, 5, 1318, 74, 28, 357, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so cute and so flattering. i loved the shape  but i wore it wonce and the fabric was pulling on everything! just holding a purse while walking managed to pull out a ton of the fabric! when you spend so much money on something you think the quality would be better..	2021-07-06T04:38:57Z
16849	-1	0	[0, 100, 1017, 57, 2445, 7, 31237, 62, 42, 13855, 6439, 25, 24, 1326, 98, 11962, 804, 1437, 98, 77, 24, 439, 15, 1392, 939, 2740, 24, 235, 409, 4, 157, 939, 21, 12826, 5779, 4, 939, 2854, 19, 103, 9, 5, 97, 34910, 1437, 5, 2564, 16, 8372, 1437, 1307, 15, 299, 8, 350, 41783, 15, 5, 2576, 4, 145, 156, 9, 2342, 38755, 22288, 24, 34, 117, 492, 8, 399, 75, 6713, 157, 15, 127, 5350, 11454, 809, 1437, 145, 350, 7082, 11, 103, 911, 8, 350, 41783, 11, 643, 4, 67, 5, 299, 16, 26370, 21732, 150, 5, 2576, 965, 75, 4, 5, 1468, 16, 7174, 8, 8, 24, 2299, 965, 75, 239, 1177, 13098, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'd been waiting to snatch up this jumpsuit as it looks so cute online  so when it went on sale i ordered it right away. well i was thoroughly disappointed. i agree with some of the other reviewers  the fit is odd  huge on top and too snug on the bottom. being made of flimsy silk it has no give and didn't hang well on my curvy body  being too loose in some areas and too snug in others. also the top is embroidered while the bottom isn't. the material is thin and and it definitely isn't high enoug	2021-07-06T04:38:57Z
16330	1	2	[0, 713, 16, 10, 372, 2125, 1437, 24, 10698, 269, 157, 8, 5, 10199, 16, 2579, 8, 3793, 4, 24, 16, 10, 205, 31345, 98, 47, 218, 75, 33, 7, 3568, 10, 6399, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great piece  it fits really well and the fabric is nice and soft. it is a good thickness so you don't have to wear a shirt underneath.	2021-07-06T04:38:57Z
4062	0	1	[0, 4993, 2600, 98, 171, 372, 6173, 939, 21, 686, 939, 21, 164, 7, 657, 24, 53, 939, 437, 98, 7785, 939, 1381, 24, 15, 11, 5, 5780, 23, 5, 1400, 4, 5, 650, 21, 3298, 4740, 11, 5, 11044, 111, 12369, 21, 45, 2829, 15898, 25, 2343, 11, 5, 2170, 4, 5, 1823, 650, 21, 7, 650, 11, 5, 7050, 8, 5, 27595, 376, 62, 350, 239, 4, 24, 21, 67, 182, 614, 847, 4, 5, 6399, 25, 2343, 34, 7, 28, 19044, 639, 5, 3092, 124, 142, 89, 18, 117, 169, 24, 74, 356, 101, 14, 3680, 4, 114, 24, 74, 33, 57, 10, 410, 55, 17719, 25, 2343, 11, 5, 1345, 939, 19958, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading so many great reviews i was sure i was going to love it but i'm so glad i tried it on in the print at the store. the small was baggy in the bust - ti was not slightly fitted as shown in the picture. the extra small was to small in the chest and the seam came up too high. it was also very low cut. the shirt as shown has to be pinned behind the models back because there's no way it would look like that otherwise. if it would have been a little more tailored as shown in the photo i wo	2021-07-06T04:38:57Z
5962	-1	0	[0, 250, 2721, 23204, 8, 182, 34203, 15, 4, 1437, 5, 388, 2356, 109, 45, 109, 24, 2427, 4, 1437, 53, 1437, 939, 56, 7, 492, 24, 129, 132, 2690, 142, 24, 21, 98, 24, 17414, 14, 939, 1705, 75, 190, 489, 24, 15, 11, 5, 10386, 929, 13, 55, 87, 10, 2289, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A beautiful sweater and very flattering on.  the stock photos do not do it justice.  but  i had to give it only 2 stars because it was so itchy that i couldn't even keep it on in the dressing room for more than a minute.	2021-07-06T04:38:57Z
5250	0	1	[0, 100, 269, 770, 7, 101, 42, 6399, 1437, 53, 24, 156, 162, 356, 361, 377, 5283, 4, 61, 74, 28, 2051, 114, 939, 58, 5283, 4, 1437, 24, 6476, 26977, 11, 5, 11044, 8, 7964, 66, 11, 5, 760, 8, 124, 4, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this shirt  but it made me look 9 months pregnant. which would be fine if i were pregnant.  it sits wired in the bust and flows out in the front and back. not flattering at all.	2021-07-06T04:38:57Z
17879	1	2	[0, 100, 308, 1341, 10, 367, 3745, 31, 6215, 2911, 29710, 53, 42, 65, 16, 127, 2674, 30, 444, 328, 5, 3195, 16, 10, 32042, 1104, 4, 5, 5933, 16, 95, 235, 8, 34, 10, 2721, 3041, 7, 24, 4, 24, 16, 55, 15898, 15, 299, 53, 34968, 66, 13, 10, 27360, 2868, 4, 939, 524, 195, 108, 112, 113, 1437, 12312, 23246, 4, 939, 2162, 5, 1675, 3023, 29, 8, 24, 2564, 101, 10, 2579, 27115, 636, 299, 4, 1969, 13, 10, 5350, 11454, 1955, 12, 939, 5328, 24, 19, 127, 3229, 10844, 8, 10317, 4, 300, 33391, 31, 961, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I own quite a few pieces from retailerplogie but this one is my favorite by far! the color is a crispy white. the length is just right and has a beautiful flow to it. it is more fitted on top but flares out for a feminine appeal. i am 5' 1""  115 lbs. i bought the regular xs and it fit like a nice tunic top. perfect for a curvy figure- i wore it with my tight jeans and boots. got compliments from everyone!"	2021-07-06T04:38:57Z
7483	-1	0	[0, 100, 308, 204, 12, 245, 97, 21543, 8, 7326, 13657, 8, 460, 657, 5, 3793, 1825, 9, 5, 1468, 4, 42, 65, 2039, 5, 2458, 4, 45, 3793, 8, 182, 7992, 4, 45, 99, 939, 21, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own 4-5 other cloth and stone tops and always love the softness of the material. this one missed the mark. not soft and very thick. not what i was expecting.	2021-07-06T04:38:57Z
19660	0	1	[0, 100, 2162, 42, 3588, 13, 10, 3312, 939, 33, 42, 1035, 1437, 8, 24, 18, 98, 11962, 4, 9574, 5, 2564, 965, 75, 1969, 4, 5, 4761, 10698, 127, 13977, 6683, 1437, 53, 21, 169, 350, 251, 8, 350, 380, 11, 5, 11044, 8, 10762, 4, 114, 939, 770, 7, 1930, 5, 418, 1437, 939, 115, 120, 24, 17719, 1437, 53, 939, 95, 1299, 101, 24, 429, 45, 28, 966, 24, 4, 526, 1591, 111, 42, 3588, 21, 2781, 7, 162, 19, 10, 295, 3109, 10544, 6694, 15, 24, 8, 939, 303, 24, 203, 7246, 89, 71, 546, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress for a wedding i have this summer  and it's so cute. unfortunately the fit isn't perfect. the medium fits my waist perfectly  but was way too long and too big in the bust and shoulders. if i wanted to spend the money  i could get it tailored  but i just felt like it might not be worth it. side note - this dress was delivered to me with a nordstrom tag on it and i found it much cheaper there after looking!	2021-07-06T04:38:57Z
6374	1	2	[0, 133, 26370, 5326, 219, 198, 5, 7050, 73, 27543, 16, 9869, 4, 1437, 53, 5, 795, 457, 9, 5, 6399, 399, 75, 2564, 127, 618, 12, 642, 34468, 28072, 4, 1437, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The embroidery around the chest/collar is lovely.  but the lower half of the shirt didn't fit my post-pregnancy bod.  it's going back.	2021-07-06T04:38:57Z
17924	0	1	[0, 38386, 554, 8520, 19367, 4, 939, 308, 10, 1763, 11, 909, 8, 10, 1763, 14, 32, 21460, 4, 939, 348, 303, 14, 5, 974, 29, 2564, 162, 275, 4, 939, 524, 195, 108, 406, 113, 1437, 2631, 438, 1437, 971, 13977, 4, 42, 1989, 1763, 1302, 7, 422, 1528, 7, 1836, 1437, 3099, 939, 115, 120, 5, 971, 29, 15, 36, 5488, 16, 3700, 99, 939, 3568, 11, 97, 3595, 43, 1437, 53, 5, 974, 29, 58, 18484, 271, 2401, 7790, 350, 650, 4, 150, 5, 971, 29, 2564, 1437, 8, 32, 156, 9, 10, 372, 2408, 219, 21288, 1437, 19, 182, 410, 4140, 1437, 5, 10397, 21, 269, 45, 9364, 4, 528, 7, 5, 7018, 9828, 9, 5, 10397, 1437, 70, 5, 2301, 24317, 2, 1]	"Recently started loving rockets. i own a pair in black and a pair that are distressed. i've found that the 27s fit me best. i am 5'7""  34c  28 waist. this particular pair seems to run true to size  meaning i could get the 28s on (which is typically what i wear in other brands)  but the 27s were embarassingly too small. while the 28s fit  and are made of a great weighty denim  with very little stretch  the wash was really not appealing. due to the distressing of the wash  all the lines butterfly"	2021-07-06T04:38:57Z
2756	0	1	[0, 713, 299, 1326, 203, 35735, 15, 5, 1421, 87, 11, 12, 5970, 4, 939, 1381, 24, 15, 1437, 24, 399, 75, 356, 34203, 8, 21, 10941, 87, 939, 101, 4, 11, 5, 2170, 939, 269, 101, 5, 299, 19, 5, 1521, 8, 6664, 5622, 15, 5, 526, 1437, 2029, 5, 1421, 10, 13977, 4, 11, 12, 5970, 5, 1521, 630, 75, 1413, 66, 203, 8, 5, 6664, 5622, 356, 45218, 1329, 4, 405, 16, 67, 22861, 28517, 1468, 8, 10, 29826, 13116, 4, 939, 524, 3981, 24, 124, 4, 24, 95, 399, 75, 356, 25, 34203, 4, 67, 1437, 24, 2551, 55, 15898, 23, 5, 299, 87, 2576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looks much nicer on the model than in-person. i tried it on  it didn't look flattering and was shorter than i like. in the picture i really like the top with the design and frills on the side  gives the model a waist. in-person the design doesn't stand out much and the frills look wrinkled.it is also sweatshirt material and a tad stiff. i am sending it back. it just didn't look as flattering. also  it seemed more fitted at the top than bottom.	2021-07-06T04:38:57Z
17980	1	2	[0, 45828, 35, 16106, 1035, 2408, 326, 4, 1969, 19, 10844, 4, 34203, 847, 4, 2579, 3195, 24943, 4, 156, 11, 5, 201, 102, 4, 2188, 13, 45, 1311, 195, 18, 13, 1374, 691, 8, 1318, 734, 6399, 16, 10, 828, 765, 1374, 36, 118, 437, 195, 108, 306, 322, 10199, 16, 7174, 8, 10, 4281, 11739, 9, 11424, 1437, 13178, 1437, 8, 33803, 261, 4, 40, 33, 7, 28, 7316, 19, 14784, 4, 357, 114, 47, 64, 2229, 15, 1392, 4, 1675, 425, 21, 8431, 13, 10, 326, 12, 8674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pros: versatile summer weight t. perfect with jeans. flattering cut. nice color palette. made in the usa. reasons for not giving 5's for overall rating and quality... shirt is a bit short overall (i'm 5'4). fabric is thin and a mixed blend of poly  cotton  and rayon. will have to be careful with washing. better if you can purchase on sale. regular price was steep for a t-shirt.	2021-07-06T04:38:57Z
11223	1	2	[0, 713, 3588, 16, 3668, 18452, 4, 939, 115, 45, 465, 5, 4716, 1459, 1836, 1437, 98, 939, 439, 19, 5, 321, 1675, 4, 24, 21, 350, 1437, 350, 739, 13, 162, 4, 1299, 55, 101, 10, 1836, 204, 4, 939, 524, 195, 108, 176, 113, 8, 12730, 2697, 1437, 802, 5, 321, 74, 2564, 4, 5, 10199, 16, 3793, 1437, 5, 2496, 18452, 8, 24, 16, 1365, 7, 14789, 8, 185, 15, 10, 1805, 12, 24, 399, 75, 14902, 15673, 11, 5, 3737, 24, 21, 12502, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is absolutely charming. i could not find the petite size  so i went with the 0 regular. it was too  too large for me. felt more like a size 4. i am 5'2"" and 112 pounds  thought the 0 would fit. the fabric is soft  the style charming and it is easy to fold and take on a trip- it didn't wrinkle in the package it was shipped in."	2021-07-06T04:38:57Z
13687	0	1	[0, 4528, 2075, 182, 650, 1118, 7, 97, 16224, 11527, 9304, 939, 348, 2162, 11, 5, 375, 4, 190, 39328, 62, 1437, 5, 26224, 58, 45, 34203, 4, 5, 6429, 11, 5, 220, 10386, 929, 81, 1381, 106, 15, 1437, 350, 1437, 8, 56, 5, 276, 2157, 939, 222, 4, 5, 540, 5350, 11454, 47, 32, 1437, 5, 357, 26224, 356, 4, 51, 55, 5350, 11454, 47, 32, 1437, 5, 540, 34203, 26224, 15, 9304, 356, 4, 5, 169, 5, 26224, 283, 561, 23, 5, 39336, 95, 965, 75, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These ran very small compared to other charlie pants i've bought in the past. even sizing up  the stripes were not flattering. the lady in the next dressing room over tried them on  too  and had the same feeling i did. the less curvy you are  the better stripes look. they more curvy you are  the less flattering stripes on pants look. the way the stripes come together at the seams just isn't flattering.	2021-07-06T04:38:57Z
15615	-1	0	[0, 100, 74, 33, 2638, 42, 299, 114, 24, 58, 5, 5933, 7092, 15, 5, 1421, 1437, 53, 24, 21, 10, 30197, 5933, 15, 162, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have loved this top if it were the length pictured on the model  but it was a cropped length on me :(	2021-07-06T04:38:57Z
18471	1	2	[0, 20930, 15, 5, 80, 6173, 15, 42, 16576, 8, 1437, 13, 5, 1392, 425, 939, 3584, 5, 650, 5579, 118, 128, 119, 2333, 10, 739, 73, 30842, 739, 4, 939, 2324, 127, 2408, 11, 5, 1692, 1437, 8, 42, 16576, 202, 29, 1364, 4, 182, 98, 506, 5580, 1070, 9572, 154, 1437, 11875, 7059, 328, 939, 2220, 75, 2984, 143, 18991, 1437, 53, 939, 2220, 75, 10610, 24, 13, 143, 372, 5933, 9, 86, 648, 4, 89, 32, 3617, 1319, 7, 1045, 15391, 1326, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on the two reviews on this skirt and  for the sale price i purchased the small--i 'm usually a large/extra large. i carry my weight in the middle  and this skirt stills works. very sofisticated striping  slimming! i haven't experienced any slipping  but i haven't worn it for any great length of time yet. there are numerous ways to create chic looks.	2021-07-06T04:38:57Z
1250	0	1	[0, 100, 794, 42, 804, 8, 2638, 24, 4, 2704, 71, 2600, 5, 6173, 939, 802, 596, 45, 4, 53, 114, 47, 33, 10, 380, 7050, 36798, 4, 939, 524, 10, 2631, 16134, 417, 8, 10, 1256, 2705, 4761, 4, 5, 13103, 783, 1827, 760, 9, 5, 15203, 355, 169, 7, 203, 7, 162, 8, 939, 23855, 159, 7, 10, 650, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this online and loved it. plus after reading the reviews i thought why not. but if you have a big chest beware. i am a 34ddd and a pretty solid medium. the volumous front of the vest added way to much to me and i sized down to a small. had to return.	2021-07-06T04:38:57Z
12362	-1	0	[0, 40992, 66, 1521, 1437, 117, 1302, 50, 37, 4339, 4, 1437, 1437, 182, 5779, 11, 6215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cut out design  no seems or hems.   very disappointed in retailer	2021-07-06T04:38:57Z
17881	0	1	[0, 100, 33298, 196, 42, 3089, 11556, 8, 77, 5, 425, 1882, 1437, 939, 181, 20155, 15, 5, 909, 4, 16748, 1437, 24, 222, 1085, 13, 162, 4, 939, 437, 10, 739, 1437, 2128, 4761, 1437, 53, 1276, 15, 5, 739, 4, 47, 1017, 206, 24, 376, 19, 63, 308, 740, 5602, 23, 42, 425, 1437, 53, 117, 4, 2198, 11708, 4, 10963, 48819, 396, 65, 4, 5, 22990, 16, 1085, 780, 4, 5, 19008, 16, 6012, 11, 5, 124, 1437, 9800, 8, 16427, 15, 5, 22990, 11, 5, 760, 4, 5, 239, 73, 5481, 23385, 2564, 162, 33442, 11, 5, 124, 4, 939, 437, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I stalked this blouse and when the price dropped  i pounced on the black. sadly  it did nothing for me. i'm a large  sometimes medium  but decided on the large. you'd think it came with its own cami at this price  but no. completely sheer. unwearable without one. the lace is nothing special. the collar is wider in the back  uncomfortable and pulls on the lace in the front. the high/low hem fit me oddly in the back. i'm returning this one.	2021-07-06T04:38:57Z
4261	0	1	[0, 574, 12677, 5, 5780, 15, 42, 3588, 1437, 959, 5, 2564, 938, 75, 13, 162, 4, 1437, 939, 619, 101, 24, 26044, 127, 18951, 1437, 8, 95, 1374, 939, 399, 75, 619, 372, 11, 24, 4, 1437, 5, 21764, 58, 67, 269, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the print on this dress  however the fit wasn't for me.  i feel like it exaggerated my belly  and just overall i didn't feel great in it.  the sleeves were also really big.	2021-07-06T04:38:57Z
2964	1	2	[0, 100, 657, 960, 59, 42, 3588, 4, 11962, 1437, 3473, 1437, 1365, 7, 3568, 4, 24, 473, 14902, 15673, 10, 410, 8, 24, 18, 45, 9321, 53, 3680, 1437, 939, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything about this dress. cute  comfortable  easy to wear. it does wrinkle a little and it's not lined but otherwise  i love it.	2021-07-06T04:38:57Z
18818	0	1	[0, 133, 13855, 6439, 16, 182, 1256, 53, 24, 18, 2299, 45, 2425, 13, 390, 54, 32, 15, 5, 42294, 906, 526, 50, 10941, 4, 2704, 24, 2345, 9, 1326, 101, 181, 1176, 16711, 15, 4, 939, 524, 195, 108, 406, 8, 939, 770, 7, 7, 356, 1122, 7, 5, 1421, 11, 5, 2170, 53, 24, 606, 159, 7, 127, 35713, 98, 24, 74, 356, 275, 15, 26647, 73, 31507, 693, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The jumpsuit is very pretty but it's definitely not meant for women who are on the curvier side or shorter. plus it sort of looks like pajamas on. i am 5'7 and i wanted to to look similar to the model in the picture but it comes down to my ankles so it would look best on taller/thin woman.	2021-07-06T04:38:57Z
10967	1	2	[0, 713, 3588, 16, 2721, 4, 939, 524, 1372, 939, 4689, 5, 6360, 2440, 3195, 4, 939, 1166, 10, 1551, 137, 12926, 14, 26, 24, 21, 55, 2721, 11, 621, 4, 24, 1819, 16, 328, 939, 64, 75, 2067, 7, 3568, 24, 4, 5, 129, 696, 16, 14, 24, 1237, 10, 29826, 828, 350, 380, 4, 939, 524, 182, 7174, 1437, 8, 2333, 41, 3023, 29, 11, 6215, 5418, 4, 939, 115, 348, 2564, 41, 37863, 29, 4, 205, 631, 5, 31622, 64, 3318, 8, 28, 5493, 4, 67, 1437, 24, 16, 10, 410, 1181, 87, 939, 802, 24, 74, 28, 15, 162, 36, 118, 524, 195, 108, 406, 18653, 97, 87, 14, 1437, 939, 657, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is beautiful. i am happy i chose the sky blue color. i read a review before ordering that said it was more beautiful in person. it certainly is! i can't wait to wear it. the only issue is that it runs a tad bit too big. i am very thin  and usually an xs in retailer clothes. i could've fit an xxs. good thing the straps can tie and be adjusted. also  it is a little longer than i thought it would be on me (i am 5'7""). other than that  i love this dress."	2021-07-06T04:38:57Z
3101	0	1	[0, 243, 2263, 127, 1144, 7, 33, 7, 671, 42, 3588, 480, 5, 10199, 16, 1622, 12058, 1437, 182, 239, 1318, 1437, 8, 939, 657, 5, 5709, 227, 5, 1423, 5361, 8, 5, 1079, 9, 5, 3588, 4, 53, 24, 21, 1622, 45, 34203, 15, 162, 4, 939, 524, 195, 12, 306, 19, 10, 3487, 739, 11044, 8, 41, 1374, 4761, 1119, 4, 5, 650, 1836, 2564, 162, 6683, 1437, 53, 5, 847, 95, 399, 75, 356, 205, 15, 162, 4, 939, 33, 97, 27115, 636, 14442, 14, 356, 372, 15, 162, 19, 326, 6183, 8, 10317, 4, 98, 939, 524, 45, 4378, 686, 596, 42, 3588, 95, 399, 75, 173, 13, 162, 4, 24, 189, 28, 21152, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It broke my heart to have to return this dress -- the fabric is simply gorgeous  very high quality  and i love the contrast between the yoke and the rest of the dress. but it was simply not flattering on me. i am 5-4 with a relatively large bust and an overall medium build. the small size fit me perfectly  but the cut just didn't look good on me. i have other tunic dresses that look great on me with tights and boots. so i am not entirely sure why this dress just didn't work for me. it may be tha	2021-07-06T04:38:57Z
8430	0	1	[0, 100, 2638, 42, 3588, 8, 2740, 24, 804, 4, 939, 303, 5, 8089, 7, 28, 10, 828, 55, 21677, 87, 939, 421, 1437, 8, 9574, 5, 10199, 1318, 2551, 614, 2811, 5, 425, 477, 4, 3284, 939, 1276, 7, 671, 24, 25, 939, 1705, 75, 11071, 1408, 68, 28799, 15, 10, 3588, 14, 399, 75, 2045, 25, 157, 156, 25, 939, 74, 1057, 31, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and ordered it online. i found the colors to be a bit more muted than i expected  and unfortunately the fabric quality seemed low considering the price point. ultimately i decided to return it as i couldn't justify spending $178 on a dress that didn't seem as well made as i would expect from retailer.	2021-07-06T04:38:57Z
