review_id	sentiment	label_id	input_ids	review_body	date
17457	0	1	[0, 100, 657, 5, 1521, 8, 17338, 9, 42, 3588, 53, 77, 939, 1381, 24, 15, 24, 21, 540, 87, 34203, 15, 162, 8, 1415, 818, 363, 11436, 16, 298, 48329, 1437, 269, 5074, 142, 5, 1468, 16, 12058, 328, 939, 2162, 24, 13, 127, 2761, 1386, 142, 939, 216, 24, 40, 2342, 7933, 69, 809, 1907, 55, 87, 4318, 4, 1437, 939, 437, 1195, 455, 15, 2576, 8, 299, 8, 24, 1302, 7, 356, 357, 15, 28701, 390, 4, 1437, 5, 129, 3674, 1437, 16, 33, 16, 14, 5, 31622, 2045, 15651, 4, 5, 3031, 1468, 8, 10199, 16, 5373, 2721, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish:(  really sad because the material is gorgeous! i bought it for my sister instead because i know it will flatter her body type more than mine.  i'm rather full on bottom and top and it seems to look better on slender women.  the only complaint  is have is that the straps seem delicate. the actual material and fabric is crazy beautiful though!	2021-07-06T04:38:57Z
5019	0	1	[0, 133, 39328, 8, 5933, 32, 372, 56, 24, 45, 57, 13, 127, 7050, 443, 4, 939, 23855, 62, 31, 127, 4505, 4761, 53, 5, 16415, 2923, 1045, 10, 21592, 356, 13, 162, 9574, 4, 24, 3127, 16, 10, 372, 6013, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sizing and length are great had it not been for my chest area. i sized up from my usual medium but the pleats create a maternity look for me unfortunately. it truly is a great tank top!	2021-07-06T04:38:57Z
9446	-1	0	[0, 100, 657, 5, 1114, 9, 42, 299, 8, 2740, 24, 11, 1104, 4, 24, 16, 10, 372, 1521, 8, 10301, 16, 2579, 19, 10844, 4, 5, 760, 16, 160, 1104, 326, 6399, 1468, 19, 10, 7524, 8, 5, 124, 16, 10, 1109, 10521, 2859, 16375, 2798, 4, 939, 524, 3357, 24, 25, 24, 16, 182, 7174, 8, 5, 1318, 16, 6162, 546, 4, 114, 5, 4978, 9, 1468, 56, 57, 10, 828, 33997, 8, 357, 156, 1437, 172, 24, 74, 33, 57, 10, 1924, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this top and ordered it in white. it is a great design and proportion is nice with jeans. the front is off white t shirt material with a pocket and the back is a light grey heathered panel. i am returning it as it is very thin and the quality is cheap looking. if the grade of material had been a bit thicker and better made  then it would have been a winner!	2021-07-06T04:38:57Z
838	1	2	[0, 100, 2162, 42, 25, 10, 4115, 4085, 13, 127, 1354, 1437, 8, 939, 524, 98, 7785, 939, 222, 4, 5, 8089, 32, 2721, 1437, 8, 5, 1468, 16, 98, 3793, 4, 939, 437, 686, 79, 18, 164, 7, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this as a birthday gift for my daughter  and i am so glad i did. the colors are beautiful  and the material is so soft. i'm sure she's going to love it!	2021-07-06T04:38:57Z
8411	1	2	[0, 597, 2629, 1528, 7, 1836, 19, 205, 1953, 4, 4711, 342, 77, 939, 21, 11, 5, 3716, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits true to size with good coverage. stayed put when i was in the pool.	2021-07-06T04:38:57Z
10140	1	2	[0, 100, 101, 5, 9881, 1437, 648, 4271, 356, 9, 42, 2125, 4, 24, 1326, 372, 19, 9774, 4, 5, 9881, 3318, 6755, 817, 5, 2125, 619, 182, 4976, 124, 1437, 53, 5, 1254, 32, 98, 1256, 4, 939, 33, 24, 11, 24251, 7232, 4, 24, 1326, 169, 357, 11, 621, 4, 794, 24, 23, 5, 1400, 8, 7249, 24, 1320, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the casual  yet detailed look of this piece. it looks great with crops. the casual tie string makes the piece feel very laid back  but the details are so pretty. i have it in lavender. it looks way better in person. saw it at the store and grabbed it immediately.	2021-07-06T04:38:57Z
5448	1	2	[0, 250, 372, 17771, 7, 2999, 66, 15, 23141, 19905, 4, 939, 524, 195, 108, 466, 113, 98, 5, 3124, 5933, 21, 1969, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"A great staple to pull out on chilly mornings. i am 5'9"" so the arm length was perfect"	2021-07-06T04:38:57Z
4641	0	1	[0, 6785, 10, 2892, 1437, 5, 1423, 5361, 15, 42, 3588, 34, 16721, 1344, 12213, 4, 939, 437, 45, 10, 9049, 459, 24282, 22101, 1437, 98, 25, 1010, 25, 939, 794, 14, 1437, 5, 3588, 439, 235, 124, 11, 5, 3737, 8, 40, 28, 164, 124, 7, 5, 1400, 4, 939, 2813, 14, 56, 57, 1602, 50, 55, 10180, 11, 5, 3493, 1437, 7, 162, 1437, 24, 6162, 1290, 5, 1086, 3588, 1437, 61, 74, 3680, 28, 15652, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just a warning  the yoke on this dress has sequins underneath. i'm not a sparkle kinda gal  so as soon as i saw that  the dress went right back in the package and will be going back to the store. i wish that had been described or more evident in the pictures  to me  it cheapens the whole dress  which would otherwise be adorable.	2021-07-06T04:38:57Z
8886	-1	0	[0, 133, 4286, 9, 42, 299, 16, 3035, 8, 5, 15705, 10199, 16, 2579, 4, 5, 8725, 10490, 16, 11708, 53, 25, 251, 25, 47, 214, 2498, 10, 16109, 12, 21189, 11689, 1437, 117, 380, 432, 4, 959, 939, 222, 465, 5, 8725, 10490, 7, 28, 12272, 219, 4, 51, 531, 348, 17190, 5212, 35575, 5, 2564, 9, 5, 299, 15, 5, 1421, 50, 15992, 5, 299, 1437, 142, 24, 1326, 101, 24, 23835, 1359, 15, 69, 4, 939, 2740, 41, 3023, 29, 8, 77, 47, 2999, 24, 66, 9, 5, 3737, 1437, 24, 2563, 34968, 66, 359, 16, 10, 12, 1902, 4, 98, 25, 10, 986, 37102, 2305, 1437, 24, 1326, 1307, 31, 5, 760, 4, 114, 24, 56, 2564, 5, 2, 1, 1, 1, 1, 1]	The concept of this top is cool and the outer fabric is nice. the inner layer is sheer but as long as you're wearing a nude-colored bra  no big deal. however i did find the inner layer to be scratchy. they must've photoshopped the fit of the top on the model or altered the top  because it looks like it hangs straight on her. i ordered an xs and when you pull it out of the package  it clearly flares out & is a-line. so as a previous reviewer stated  it looks huge from the front. if it had fit the	2021-07-06T04:38:57Z
219	1	2	[0, 16587, 42, 299, 328, 24, 16, 10, 455, 73, 7021, 299, 1437, 53, 5, 2829, 10941, 5933, 17172, 66, 5, 455, 1825, 6683, 4, 939, 33, 57, 2498, 24, 19, 10, 31003, 15898, 740, 5602, 8, 120, 7741, 9, 33391, 4, 657, 258, 8089, 1437, 8, 519, 1531, 2498, 106, 4, 8, 71, 65, 14784, 5, 455, 1825, 16, 21052, 8, 1326, 101, 5, 1893, 4, 1237, 1528, 7, 1836, 8, 11, 5, 3701, 2829, 3229, 1437, 98, 939, 439, 19, 127, 4505, 5679, 8, 10698, 1969, 4, 114, 47, 33, 743, 19, 24150, 1836, 74, 5940, 164, 62, 10, 1836, 1437, 3680, 182, 1528, 7, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! it is a full/ swing top  but the slightly shorter length balances out the fullness perfectly. i have been wearing it with a contrasting fitted cami and get tons of compliments. love both colors  and having fun wearing them. and after one washing the fullness is softer and looks like the pic. runs true to size and in the arms slightly tight  so i went with my usual med and fits perfect. if you have issues with sleeve size would recommend going up a size  otherwise very true to size	2021-07-06T04:38:57Z
19655	-1	0	[0, 100, 21, 3911, 23, 5, 1313, 6173, 13, 42, 1152, 4, 63, 6587, 328, 24, 2599, 47, 11, 10, 7735, 317, 7, 146, 47, 356, 1810, 4, 5, 16576, 16, 67, 45, 101, 5, 2170, 4, 63, 20292, 8, 19351, 4, 5, 1468, 16, 3999, 372, 4, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised at the positive reviews for this product. its terrible! it cuts you in a weird place to make you look wide. the skirt is also not like the picture. its darker and heavier. the material isnt great. i had to return.	2021-07-06T04:38:57Z
2349	0	1	[0, 100, 21, 182, 2283, 59, 2806, 42, 3588, 4, 9574, 939, 21, 10, 410, 5779, 77, 939, 1357, 5, 3737, 1437, 25, 5, 3195, 21, 20292, 87, 15, 5, 2170, 4, 1437, 939, 697, 11, 2342, 368, 4347, 147, 5, 3778, 16, 460, 21003, 8, 1712, 42, 3588, 34, 10, 2721, 2007, 1521, 1437, 24, 965, 75, 13, 162, 25, 5, 3195, 16, 350, 22, 31421, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was very excited about receiving this dress. unfortunately i was a little disappointed when i opened the package  as the color was darker than on the picture.  i live in florida where the sun is always shining and although this dress has a beautiful simple design  it isn't for me as the color is too ""winter""."	2021-07-06T04:38:57Z
453	1	2	[0, 713, 16, 10, 182, 2579, 13855, 6439, 131, 34910, 58, 4577, 9052, 14, 28762, 16, 251, 359, 2564, 357, 10, 26647, 621, 4, 25, 1010, 25, 939, 1166, 5, 6173, 939, 439, 15, 8, 2325, 41, 645, 13, 1836, 290, 1437, 939, 437, 231, 2543, 6764, 10572, 17243, 8, 24, 34, 57, 182, 1202, 7, 465, 10, 13855, 6439, 7, 2564, 127, 251, 28762, 4, 42, 65, 959, 1224, 66, 7, 28, 1969, 328, 1528, 7, 1836, 8, 2564, 1437, 45, 129, 14, 1437, 5, 10199, 16, 182, 3793, 8, 205, 1318, 1437, 182, 2679, 2496, 9, 5, 13855, 6439, 1437, 1326, 203, 357, 11, 621, 328, 939, 1605, 6640, 30197, 1437, 1810, 12, 462, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very nice jumpsuit; reviewers were correct stating that torso is long & fit better a taller person. as soon as i read the reviews i went on and placed an order for size 8  i'm 6ft tall 160lb and it has been very difficult to find a jumpsuit to fit my long torso. this one however turned out to be perfect! true to size and fit  not only that  the fabric is very soft and good quality  very interesting style of the jumpsuit  looks much better in person! i particularly liked cropped  wide-l	2021-07-06T04:38:57Z
12797	1	2	[0, 27526, 47607, 1437, 42, 181, 261, 11156, 16, 258, 34203, 8, 3793, 4, 939, 531, 224, 939, 399, 75, 206, 5, 10199, 74, 28, 25, 3793, 1437, 187, 10, 319, 9, 11269, 2629, 33, 24787, 1437, 53, 42, 16, 372, 4, 1437, 939, 3584, 258, 3023, 29, 73, 29, 8, 3023, 29, 73, 29, 181, 4, 1437, 5, 4716, 1459, 21, 95, 2829, 55, 15898, 1437, 98, 939, 439, 19, 14, 4, 939, 657, 5, 4293, 5397, 1437, 15, 162, 1437, 24, 2029, 5, 181, 261, 11156, 41, 14878, 356, 4, 8089, 32, 2579, 8, 7974, 4, 118, 1437, 206, 939, 40, 3568, 42, 19, 14442, 8, 10844, 1437, 258, 4, 372, 2229, 4, 36, 15314, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 2]	Surprisingly  this poncho is both flattering and soft. i must say i didn't think the fabric would be as soft  since a lot of knits have wool  but this is great.  i purchased both xs/s and xs/s p.  the petite was just slightly more fitted  so i went with that. i love the boat neck  on me  it gives the poncho an elegant look. colors are nice and neutral.i  think i will wear this with dresses and jeans  both. great purchase. (115 lbs  30dd  26.5 in waist)	2021-07-06T04:38:57Z
9845	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 53, 24, 21, 45, 235, 13, 162, 4, 1437, 1437, 156, 127, 5350, 11454, 809, 356, 1481, 1115, 13802, 4, 1437, 67, 56, 10, 6148, 7009, 137, 939, 190, 342, 24, 15, 4, 1437, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress but it was not right for me.   made my curvy body look shapeless.  also had a button crack before i even put it on.  returned it.	2021-07-06T04:38:57Z
5112	-1	0	[0, 100, 1467, 14, 5, 847, 9, 42, 6399, 21, 2233, 219, 1437, 53, 42, 16, 1307, 4, 1437, 939, 3568, 10, 784, 50, 3023, 462, 23, 6215, 1437, 8, 939, 300, 5, 475, 73, 462, 8, 21, 7358, 11, 42, 299, 4, 1437, 16748, 1437, 42, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew that the cut of this shirt was boxy  but this is huge.  i wear a l or xl at retailer  and i got the m/l and was swimming in this top.  sadly  this will be going back.	2021-07-06T04:38:57Z
7343	-1	0	[0, 100, 437, 10, 2378, 9, 1423, 14676, 449, 757, 14442, 8, 6566, 3568, 1836, 650, 4, 98, 1437, 939, 2740, 42, 11, 10, 650, 1437, 8, 5, 299, 21, 10, 410, 7082, 1437, 53, 24, 21, 169, 350, 765, 4, 89, 18, 117, 169, 939, 74, 619, 3473, 2498, 42, 11, 285, 4, 939, 437, 195, 108, 406, 113, 1437, 8, 5, 23385, 21, 723, 87, 1084, 12, 212, 8774, 15, 162, 4, 5, 13977, 16, 67, 1087, 1722, 219, 8, 34, 117, 6533, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm a fan of yumi kim dresses and consistently wear size small. so  i ordered this in a small  and the top was a little loose  but it was way too short. there's no way i would feel comfortable wearing this in public. i'm 5'7""  and the hem was higher than mid-thigh on me. the waist is also billowy and has no defined shape."	2021-07-06T04:38:57Z
16433	0	1	[0, 100, 794, 42, 6399, 804, 78, 8, 1320, 1467, 939, 770, 7, 2229, 23, 513, 80, 8089, 4, 939, 439, 7, 127, 400, 1400, 13, 5, 985, 18, 183, 1392, 8, 1381, 24, 15, 11, 5, 909, 73, 9830, 8, 5, 23491, 73, 282, 19909, 4, 939, 3584, 258, 8089, 4, 939, 888, 770, 7, 120, 70, 130, 53, 56, 103, 97, 1964, 939, 13993, 1538, 81, 5, 3055, 337, 73, 9830, 4, 24, 10698, 372, 8, 16, 2422, 3473, 4, 939, 33, 57, 2498, 5, 909, 8, 1104, 70, 183, 452, 8, 16748, 1437, 24, 16, 416, 181, 7491, 8, 630, 75, 2045, 7, 28, 1826, 62, 182, 157, 36, 17827, 821, 1879, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this shirt online first and immediately knew i wanted to purchase at least two colors. i went to my local store for the mother's day sale and tried it on in the black/white and the coral/navy. i purchased both colors. i actually wanted to get all three but had some other items i prioritized over the teal/white. it fits great and is super comfortable. i have been wearing the black and white all day today and sadly  it is already pilling and doesn't seem to be holding up very well (photo giv	2021-07-06T04:38:57Z
14923	0	1	[0, 133, 24150, 4617, 16, 11962, 8, 157, 626, 4, 5, 10199, 16, 2579, 1318, 1437, 53, 5, 809, 9, 5, 6399, 269, 630, 75, 33, 143, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sleeve detail is cute and well done. the fabric is nice quality  but the body of the shirt really doesn't have any shape.	2021-07-06T04:38:57Z
3954	0	1	[0, 29287, 34717, 156, 4, 2721, 385, 31766, 4, 1844, 1437, 2440, 4, 98, 251, 41090, 939, 33, 7, 774, 24, 62, 23, 5, 13977, 98, 295, 3181, 15, 326, 24029, 10, 1104, 3089, 11556, 11, 4, 596, 16, 24, 98, 251, 27282, 11, 195, 108, 401, 113, 8, 300, 10, 739, 4, 19, 132, 10468, 8872, 939, 202, 1805, 8, 45, 59, 7, 3568, 269, 239, 69, 6634, 4, 1437, 1437, 4812, 489, 24, 41090, 142, 63, 10, 295, 15431, 3588, 219, 16576, 4, 189, 185, 24, 7, 28, 23385, 4567, 53, 5, 94, 6880, 939, 300, 23385, 4567, 1249, 62, 41, 25169, 7319, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautifully made. beautiful drape. deep  blue. so long tho i have to role it up at the waist so nix on tucking a white blouse in. why is it so long???? in 5'6"" and got a large. with 2 inch heels i still trip and not about to wear really high herls.   ill keep it tho because its a nuce dressy skirt. may take it to be hemmed but the last item i got hemmed ended up an uneven mess"	2021-07-06T04:38:57Z
16481	-1	0	[0, 19897, 10844, 33, 57, 10, 1049, 1095, 13, 162, 4, 51, 32, 5, 144, 3473, 8, 275, 546, 10844, 15, 127, 809, 4, 959, 42, 1763, 21, 350, 3229, 8, 10941, 172, 939, 6640, 4, 5, 10199, 8, 3195, 16, 2721, 4, 939, 3568, 5, 276, 1836, 13, 5951, 117, 948, 5, 1521, 4, 53, 42, 65, 2075, 350, 650, 4, 939, 33, 7, 671, 24, 4, 939, 40, 860, 5, 220, 1836, 62, 114, 51, 202, 33, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ag jeans have been a main stay for me. they are the most comfortable and best looking jeans on my body. however this pair was too tight and shorter then i liked. the fabric and color is beautiful. i wear the same size for ag no matter the design. but this one ran too small. i have to return it. i will try the next size up if they still have them.	2021-07-06T04:38:57Z
11633	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 77, 5, 19111, 376, 11, 5, 7107, 8, 4262, 804, 1320, 7, 645, 24, 4, 5, 3588, 95, 2035, 8, 16, 45, 25, 7092, 11, 5, 19111, 111, 5, 2170, 9, 5, 1421, 3051, 15, 5, 4105, 4, 11, 14, 2170, 24, 2092, 7, 33, 909, 14187, 50, 10, 909, 9215, 12213, 77, 11, 2015, 89, 16, 16109, 14187, 842, 11538, 88, 358, 3543, 8, 965, 75, 164, 4558, 111, 13, 10, 2289, 939, 802, 59, 519, 24, 2928, 30, 10, 26090, 53, 24, 1302, 5, 1445, 3588, 74, 33, 7, 28, 769, 12, 1090, 11538, 4, 103, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress when the catalog came in the mail and jumped online immediately to order it. the dress just arrived and is not as pictured in the catalog - the picture of the model walking on the beach. in that picture it appears to have black lining or a black slip underneath when in reality there is nude lining sewn into every edge and isn't going anywhere - for a minute i thought about having it removed by a tailor but it seems the entire dress would have to be re-sewn. some of	2021-07-06T04:38:57Z
7074	1	2	[0, 713, 16, 5, 39083, 7098, 410, 363, 219, 4, 24, 16, 8728, 1437, 3793, 8, 98, 182, 1256, 4, 939, 269, 37282, 960, 59, 42, 2125, 1437, 1437, 53, 5, 6907, 4617, 15, 5, 10723, 1437, 552, 19, 5, 17812, 26370, 5326, 219, 16, 32, 95, 5, 235, 1823, 12325, 14, 6215, 9456, 33, 283, 7, 657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the prettiest little nighty. it is romantic  soft and so very pretty. i really adore everything about this piece   but the pink detail on the trim  along with the floral embroidery is are just the right extra touches that retailer shoppers have come to love.	2021-07-06T04:38:57Z
6809	0	1	[0, 713, 4002, 2037, 127, 2295, 804, 8, 939, 21, 2283, 7, 192, 24, 11, 1400, 4, 5, 35314, 16, 9869, 1437, 53, 24, 21, 350, 765, 13, 162, 36, 245, 108, 406, 8070, 8, 95, 162, 298, 734, 463, 24, 21, 129, 15, 13, 10, 200, 137, 24, 554, 35188, 4, 16748, 1437, 350, 1437, 5, 21764, 58, 70, 13596, 66, 31, 5, 169, 127, 400, 1400, 29489, 463, 1720, 24, 1437, 61, 1326, 11962, 15, 5, 1368, 8395, 53, 761, 9, 24757, 5, 5418, 36, 118, 2813, 51, 1017, 912, 608, 42, 322, 114, 24, 1364, 13, 47, 1437, 372, 142, 24, 18, 10, 7297, 425, 13, 10, 25944, 23204, 19, 41, 2679, 3195, 181, 7933, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This beauty caught my eye online and i was excited to see it in store. the coloring is lovely  but it was too short for me (5'7"") and just meh...and it was only on for a second before it started itching. sadly  too  the sleeves were all stretched out from the way my local store merchandised it  which looks cute on the hanger but kind of ruins the clothes (i wish they'd stop doing this). if it works for you  great because it's a decent price for a timeless sweater with an interesting color patter"	2021-07-06T04:38:57Z
1114	0	1	[0, 100, 3584, 42, 6399, 11, 10521, 4, 939, 2638, 5, 3195, 8, 5, 1254, 1437, 941, 5, 22990, 15, 5, 10762, 4, 939, 95, 303, 5, 2564, 7, 28, 160, 13, 162, 4, 5, 2496, 1819, 1519, 13, 10, 11956, 2564, 53, 5, 650, 21, 7082, 11, 41, 29747, 24203, 169, 4, 56, 5, 3023, 29, 57, 577, 939, 429, 33, 1687, 28149, 13, 41, 3023, 29, 53, 5, 579, 21, 416, 10, 828, 765, 15, 162, 4, 36, 6031, 10987, 142, 1712, 939, 524, 45, 4716, 1459, 1437, 939, 524, 5342, 765, 14260, 1592, 939, 67, 938, 75, 11, 657, 19, 5, 5397, 1902, 4, 939, 40, 535, 127, 1707, 13, 10, 983, 12, 605, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt in grey. i loved the color and the details  especially the lace on the shoulders. i just found the fit to be off for me. the style certainly calls for a relaxed fit but the small was loose in an unflattering way. had the xs been available i might have considered exchanging for an xs but the s was already a bit short on me. (strange because although i am not petite  i am fairly short wasted.) i also wasn't in love with the neckline. i will continue my search for a weekend-w	2021-07-06T04:38:57Z
